C_WD50M,C_WS50M,C_PS,C_T2M,C_QV2M,N_WD50M,N_WS50M,N_PS,N_T2M,N_QV2M,S_WS50M,E_WS50M,W_WS50M
109.52720746543358,3.6115069025466706,997.3745414311346,5.67437492752104,0.007094571134604253,150.17914043125273,16.7258262620492,990.9171922377175,5.922193627157508,0.006682728237523468,18.107463765248546,9.01246850216338,5.134832026830987
188.91231538760562,11.358904611052589,1007.709473226537,25.826991104751144,0.008014083336689333,315.98978575054497,4.309258145514601,1010.6941360147639,10.54533535714604,0.0021472223690133553,8.189414837775544,8.477995039939966,2.0177760421171786
155.50020671116167,18.309765951760838,1020.9426467962182,-1.8273446640411883,0.002302923567904023,73.43805729937945,2.409636448769359,1014.3585942408166,22.121820987035193,0.0029125747705090288,19.06145537244274,10.184231704920851,12.111405477878606
104.8424904712951,0.6789195717159768,1000.4571057683075,10.312202558351164,0.017665472028524476,297.52725941718586,17.030743437958513,1012.4749493146135,4.946011854919368,0.0006687597112219534,17.308588101653722,18.90101106789207,13.597457478943497
220.2670421000566,13.948405344936798,1015.9355793216663,6.7708664466408806,0.00829651311042704,200.76792882676298,3.1322562978529978,1011.5512143805212,5.524858270739884,0.009404981706575086,5.93003142047878,10.964075455843032,12.8586241632152
50.21778983473506,5.946980147451015,999.4341819537659,-9.27503835817081,0.0077454882284968265,19.659709156848855,19.495201626723905,1013.4304087085039,-6.172395357679954,0.019088953897059772,3.1856607469891696,19.063550765262786,17.222604860895625
105.17207347267853,18.487923907530607,1017.6642998243352,21.71032454291251,0.013193805458609487,349.86430847717446,16.85076458797274,1023.2284147155076,26.583377408869907,0.0023135044729623313,8.707787922560268,3.6058026123128117,9.728516700521435
131.890263585729,19.421164903307357,1012.6435851770252,-7.238163747416011,0.008840668418622471,184.54148787715198,10.017532117791983,1011.0955381407078,-6.358547402182331,0.01892528986006164,8.037974159119333,14.482719576652663,2.689140815341289
164.18519431813294,18.885329782268677,996.8486818409449,8.970200839078146,0.012964669376156921,104.7156675233697,19.628428498440506,1007.2591742291273,15.928367097942235,0.014667230294641872,11.514386106624086,16.244790772174944,5.7881026140882526
282.6633461014849,9.484284333149276,1024.6473935445717,12.427131797557998,0.0012289258026157502,168.9864631161329,1.9475345821600842,1010.1887451511192,6.527779152111908,0.012749976058683263,11.66772464655496,13.582576626697238,13.248599468427036
71.88256157700951,17.240853019786268,1005.6540842320195,15.137058264583484,0.01627446687444455,308.828802066296,6.061315223502033,1018.7934675975678,6.224775610217694,0.012905555106471258,14.999739687599504,12.138445604530808,12.262439474831197
185.1243978289002,16.890987970701406,1004.8974756298562,17.545265172315023,0.018810079057588053,109.76512477862286,12.764488300812229,1027.1202687854325,17.182073462907358,0.016534552967925643,10.197798964112204,11.296255621723645,10.620062594859249
213.26924479033528,6.382009464865113,1015.0056919723095,0.13089534090860333,0.01297530772318772,69.36350273521211,7.000137369463575,1006.7185626083082,-7.316250694804851,0.0021383972875964274,2.096452818815311,17.21860965157392,13.659288373773744
16.72214857919918,16.57830948301355,1024.4863734942871,-9.600848933662025,0.019091318577176216,46.465648895117326,18.567451039615836,1013.9893378702889,13.748231318057385,0.010095086471310835,17.165826711062124,16.43293194329,12.747817007465986
218.7161466845178,0.7401526943098524,1002.841781810216,18.937746494196478,0.003028646287399266,107.22938342047605,1.3125217635563513,1016.3835744193595,20.881271438894192,0.01394182276521517,6.195291663703742,2.4457744236119905,17.626497789299034
61.38868452742495,11.92539756964106,1013.6167984984797,11.426263973903144,0.009548323789607073,280.81731133441565,10.988236641219292,1003.0742199327118,23.12851031546377,0.011736408901471275,19.42594920613184,16.97175314061756,11.720327549565932
23.418573474700626,4.6001767457540605,1017.2881650033057,23.444708128289953,0.012036134678908945,169.7854914702942,11.81732534790229,1013.2041716721292,-3.178784424248988,0.016655581420465894,2.357202173595403,8.28137238880885,15.57202717401113
341.59879341119995,2.411337715545576,1019.9310560726315,22.855534516027774,0.011634732948423734,81.8933773296744,13.054562475544483,998.343261426579,25.896762003126945,0.00144543418022703,19.165023444650064,5.073936599916216,4.974143119329357
347.62753190684134,1.5390640325841831,1014.7644155527722,23.73304671151533,0.008029235581780866,59.82659985950971,5.113324466636289,995.309496962606,16.24584367389769,0.01381402078998332,1.8202361376503395,17.395371360278517,13.56365169178136
291.023045321926,13.925775517562794,1009.3297216091668,9.403786399181605,0.0067616881873252275,119.78261154373648,7.291328550397289,1016.6674640789225,25.274192032827315,0.010680554607694355,4.62072275894119,8.640495992674833,18.043882367653513
109.66095690241345,6.797499275361323,1004.7240977935128,3.3451358334746253,0.0025364804510083763,338.3727742388552,16.873610593299553,1009.1612525866922,9.41122868440793,0.007583217279598869,0.9315988417308319,16.16729380353633,7.714646557996665
35.161961042298195,14.49533543057523,1013.8614388304637,21.6623281036548,0.007834849011245563,123.48961653240877,3.8988553794031966,1015.0228040762122,11.68133380388808,0.0068054996446806175,14.1022629327799,5.26807223911689,15.582083746772932
246.32388954437647,1.3071268159788474,1002.2786098801439,8.051764521170199,0.003253216302109703,355.7246673436687,16.53735694346724,1012.8210502299165,26.761531081146842,0.012416652655483858,17.005974731435835,0.07858642844435604,14.495786023908707
158.45489774625648,6.305806756612206,983.7864951650539,-2.6623121438626196,0.014687313529844368,174.68296407552822,11.253108458054848,1003.235999513362,25.99638173418687,0.017819907492885298,8.681421636319609,9.909183858058888,1.1905239374364496
43.93376454412038,10.789825847506744,1017.3655980415767,24.198960782458975,0.0041766187098918,64.49901058445431,15.243750223881642,1012.5474569803566,7.926434934760081,0.009923518522022305,18.570441500848595,2.0045651328576852,11.630166192481447
178.26368764005727,15.814463296779271,1022.039348410862,25.302395070893894,0.0011713061056906771,320.8104330456634,14.272147325269431,1000.6689869498515,0.9765052654272708,0.016494463281538405,11.805981435111992,15.087519110498192,2.6037869840160477
12.379867601478622,6.375050058641398,989.3706756445816,8.652390245606803,0.011047322756344687,165.72793432853769,4.150229907697581,1026.909723580014,5.726817382570566,0.00804312763687935,12.600142708930465,5.521502721388208,19.346383444611824
327.3553447483615,12.517827528740181,1002.9026929529007,-6.972010907608501,0.011904594654388033,255.4816836616288,11.376254728677457,999.4402965514004,5.51057314118999,0.002047889255863531,16.9083840340154,8.872912932069575,16.228150054013124
93.1607933760061,17.71955496472374,1019.191542610052,5.5130435966772495,0.01743826122561011,354.13616995529463,17.35446305610185,1011.0421472903142,1.474674999311759,0.001230114729172771,5.936004101036778,1.7406713018310849,2.1944760249424022
238.5080223674335,12.31726376364609,1033.574954697117,22.141506378504133,0.011539632248353637,18.06312611519064,8.642324736038587,1002.5772841195275,0.7431841733186637,0.0010266874264735514,7.085314426552516,5.733184968945054,2.4350399529535682
112.21598739218794,4.659189495072676,1013.2079370767541,26.070961141849146,0.006909617074468914,34.81004152352417,19.331815404466333,1018.704211733608,24.442517459188778,0.007603002839153399,18.119038383892885,15.62980486517144,11.889477098252378
187.22448762401189,0.4880156311307604,1005.7199705877086,-1.8610903000961656,0.01606023763052641,259.3644269265922,9.04430200203436,1009.6856862871849,-7.205523172613533,0.006744755016716841,18.019269920775276,3.031758238046389,6.897783483463666
196.81570056358066,17.401977478018598,1011.1710355889516,-7.321055518989139,0.010805577863748422,101.45700118636992,2.8557127333576937,1007.813332803788,17.104447283983767,0.01435874047245139,19.529655524017418,12.943191222539149,0.6981171814621856
66.54760398918974,0.42538821700774276,1026.7487641914818,25.094018125313546,0.001585605692623835,66.34850290203566,7.788693601553465,1021.5320154505156,-3.087197941741908,0.014856430031697317,18.036766328833423,18.348517056090024,10.832830156661062
349.0504659952411,17.49403345368399,1006.5403582087547,5.576197559155013,0.011317011206264934,14.170276735102618,19.034048127810742,1013.2943059167756,3.7802357357625294,0.0010170793766747965,2.547440720667218,13.596735195154405,7.756901993716938
279.04781641000125,10.57874268054424,1005.0080799334975,11.67043857070253,0.018160370908433247,7.86481631503265,6.394416986797085,1018.1664444593597,-7.538278634606526,0.004422465257780299,16.474485722739747,16.220433785844538,2.021529847434853
338.2196189631081,18.781353970257925,1008.1725647781797,28.722632482030356,0.007926252509964411,278.8148171231247,17.361963197341257,1003.1867406348254,0.7989454742184812,0.005485237003177994,8.196769562191882,2.179432586078316,16.038407845119654
322.1378461539536,15.975664715473307,1003.4667139174129,-7.337410883431086,0.005926516037996002,48.396033853038,17.625013633637796,998.9518305607249,20.736842844689683,0.010952239682856189,19.816027118918758,5.014636520041089,18.30153530557612
215.24399237199066,19.95868221066675,1014.226703159948,15.932720298083822,0.0028693891403604012,168.37942174961432,7.003730486639221,1014.0720796204014,25.400612981890347,0.002890304478139005,9.445619286576022,17.89077704481182,15.1318786802826
331.8747246083221,7.014236309034203,1029.2467845846957,-7.035783097005317,0.0030289104387071462,218.12285346461388,1.6651531610126424,1009.8115364450526,-1.1389139239053172,0.0026788243880000073,11.076721650044412,14.302112272361784,16.448446200325545
31.85730073869102,15.343765778622538,1016.2307927311602,5.018757138660014,0.008655429686836379,154.20664820478464,14.491158183176365,1019.2643467245395,8.541913570356876,0.01887577778415916,10.59549830513597,12.791076527546224,4.329811345322348
70.55383047089227,8.038618272184843,1010.4764649787371,22.152581807737867,0.011913596483230591,9.758394841043918,6.2302459802797205,1012.2009154733745,8.812961917488256,0.01608405814595562,6.434740597165556,13.275334722434,5.2714590183720205
16.281824007793702,9.597512406078177,1010.0818873108445,7.338889310225376,0.001612308103392035,282.0605409316472,15.658472285151447,1015.0507533923463,24.94301223038937,0.003613098041823406,1.5004417778583634,8.284011086092868,4.170550805983755
117.11891907477516,12.550109264367402,997.3680919130335,29.887294156118017,0.018791371780503316,3.7847608349952555,8.853096965208662,996.7661747005876,20.511962115032215,0.00813135615810982,17.91302460803837,0.8911326323530644,15.30126862731128
139.92382428821352,17.473542283726776,1021.8310977714716,12.362371397864088,0.015102672348903919,274.28036197589427,9.70533484685243,1031.8843693961426,10.523088734721995,0.007112439985151311,16.053516250525735,15.68883084141458,18.95834157868994
97.68565143860253,19.681669383985902,1012.221628029872,2.8464861054381387,0.011732478365673253,321.58961776372416,15.558188134970736,1011.3575801496797,16.829888018870935,0.015820081481308146,2.7905356111933854,13.574264724307078,14.336744134678053
298.34550329469454,15.365468277290365,1011.1952008640937,-1.1955469638098748,0.01656877341877982,155.82237158058203,7.647266621232558,1019.9758697033919,23.894202156374675,0.01020425832956244,15.535365427001457,9.456089282254494,17.62933529759112
128.43119760969213,8.355335643346676,1044.9310756784487,4.020821371446473,0.001603735136242266,192.79529031520735,8.862546906458292,1004.6390832978037,-9.618441838978203,0.0025569947398693406,12.5169333210122,17.995192307365148,12.77398189766345
101.13642348745708,8.427140045541403,1015.9875290836569,4.901330950382032,0.009536777554662488,171.71402134235535,7.523809375392442,1016.0800990221734,6.115601242001944,0.014779841263124878,8.182875758352445,6.723193299701977,7.753198011175981
195.37058993696945,14.75164603177783,1005.4820894990481,-7.251452891041561,0.012601862537233268,140.11510270443796,7.346810305545599,999.9715523647526,26.289726691083146,0.00793775956449838,5.080422981911255,5.886434884624718,8.515232298606104
50.73272099091455,4.775542915366047,1008.7364240379445,4.782967977070927,0.016573058122365786,319.4728327333297,10.518931538029188,1017.5206783825967,19.612521233758056,0.005258484952642941,17.19457567004465,17.455926501588856,1.5064286433480967
288.79091307145427,2.209482262627893,1024.4844570919674,8.569540789568997,0.015669391200985355,321.8160638411966,16.175988890023014,1009.4402591561417,11.713654973362985,0.007509972440414403,14.003765185881061,15.939753095179709,0.6291439049205216
26.838231724717495,7.09244315281553,1014.1327041053777,18.909510089552185,0.0055413849942679925,120.89389127095242,7.235366238451317,1013.2919050393557,11.185781081405338,0.009955131272137928,10.954798189382737,10.299596212966895,13.909512083781548
355.2792971761862,5.744779833081635,998.6172202168264,16.26917938886432,0.018817603391184087,221.42511144529126,10.485094410754733,1019.9797403013009,3.910803904177511,0.006862310328340189,12.191370677969282,2.6146947891569994,8.768577840223612
278.0081169467967,5.926162409119802,1022.192289345752,18.35062620916617,0.002486916828617407,333.6867223725111,13.414546508852016,1000.6745968877972,10.82082134566058,0.0048381154518351566,1.8213236416436196,4.301429429301049,11.04430136109259
71.53764535230206,4.672155020998199,1006.31855914461,-9.665452724925716,0.017502672372423044,346.34105961888656,5.388788926073101,1006.155082693872,16.21532797853813,0.007970040576079607,9.478395218223838,13.124559808176134,11.153224952448326
1.9879621644968637,0.8418637927272377,1031.7329777621756,-1.293304016778558,0.01941880499209237,183.22525455193713,5.550456098047851,1017.5732428108677,6.734521537151721,0.00038345821499796484,3.87400585571404,7.700824756808233,5.547516266666028
293.5661142437403,0.3574786946682762,1023.8004806571465,16.46737153599426,0.0035430704644525113,163.01692990235765,18.668262540469097,1033.9822147454674,18.56612585568696,0.015449956921926277,4.1676735801765075,16.729463833319425,9.517850216589814
254.46864378514215,19.75444779472063,1008.5267810434125,9.359574727189887,0.014441321284075706,100.32995373426928,14.470691466621773,1011.6191766533852,24.449289090415434,0.003418897871351716,13.226079245737335,18.999100186644082,9.415204433354045
262.4425804947554,8.555462674717248,1025.8101636173512,-9.787460973266162,0.0008057103755599693,345.1938743485476,11.543733524466177,1018.9113611792393,-3.8126060726055533,0.0008780922726127449,18.225123036685762,16.112738505498363,7.76854442455714
277.6573248069405,7.686532943193633,1013.6785551052741,22.17978569727289,0.0081084565027831,51.41314961023225,12.95440108841224,1011.9302853014152,8.061880912696978,0.013073973858101584,8.075132209566931,7.550908459911144,16.41350766802141
26.65607462427253,13.592945653861397,1021.5277367512222,20.912382931613497,0.01032566598395348,208.738647377181,0.5859888620683673,1032.422455947563,6.320803651403246,0.015478722576473446,4.154985460243807,15.773728584628481,9.023280073751918
129.04766227593814,4.365077757301283,1017.8473281729448,11.936766519742505,0.011612904518192682,101.71809630671,12.362059311233937,995.5277833303475,17.498592161989123,0.016276582631856863,12.974938744733084,7.028833469413669,12.072890490119757
41.7128614290467,18.99922367900451,1004.5364334500913,-7.341466968949115,0.018718744964971192,100.44298452520678,10.190177464484037,1013.9462104466936,-0.005301389682825786,0.009870183653212,17.423740927006357,3.342001755312678,17.910402407616523
310.71723331521366,15.726900288311041,1006.5645016768253,20.660601981303387,0.013445013745883893,145.78869145542785,10.914993595588713,996.7445596643794,15.61003659809105,0.004107363693799706,14.966376022449817,0.6678640973171479,17.32467245717845
224.38732565792085,1.7882200462451903,1023.2996081758116,13.348543509254558,0.00962555902438474,359.56545689363566,7.188476536616342,987.9342842946328,25.099569669259523,0.014744553544996535,17.375144610731745,7.7143342552204,17.808444075583303
119.1232889469537,8.351615515698567,1009.6522466789346,21.278399086318366,0.016193500725317788,19.787870462335945,1.6294779542588378,1015.9746205311782,6.725263991744907,0.013994261543086743,10.731093420215988,18.071186073945636,5.400099929300279
22.88100610296851,17.582366151243292,1008.96351536758,20.069879695833617,0.019010656419088178,208.27505455327133,3.8667846722410437,1014.3949779614746,26.440627999168804,0.004925414682063465,15.037524887383817,4.77973175511353,0.6996497661612566
111.9536358176384,18.894640445828205,1003.4487742065064,22.120082878313482,0.00044132297364581687,29.725976892699784,19.014894264253435,1010.151630622578,29.72654955733914,0.01806815511725586,2.8012911871787294,4.13026329859568,5.221335997906584
117.06599592962894,9.348030224997395,1017.2359906559346,10.720322656184994,0.019650425445120773,55.62749879658683,8.17399124541868,1011.9380590996025,-5.756318002081917,0.00208742916165658,6.96549230726383,19.396415704820807,5.574146912414173
262.6582242017031,12.268227784214154,1033.6252491924315,-4.3870192722594,0.0017226427812736067,158.24265903824352,9.333663116617284,1043.9829943407126,-0.6778724806056537,0.019653764791826515,7.790983289630448,0.5000822570118424,18.18720653449936
229.5206896878767,3.3406789218415045,1002.3246708574572,16.846298935187548,0.01628773558537523,183.76564728471888,1.0541957970687799,1010.4182486196856,28.015190059283725,0.017204956219549292,10.22591492492069,15.715643007875087,12.984854656759413
319.39658732747756,19.823372522739533,1013.2421945667276,14.818951402078824,0.00560669505102825,93.16526701122864,0.7513245908796118,1018.1012436125008,28.333107459255473,0.013757972909581504,18.581527205136474,6.4273991148174066,1.6340791920445752
169.99737305830175,4.6334340276688675,1027.1222055541543,19.690127487963487,0.002643593155077435,113.92456711478982,14.343628940935155,1006.5063518038612,-6.09170898452966,0.018774997765596657,17.485931204443485,0.7497591373931867,2.7075719202220228
43.053928537788615,18.854635482702513,1012.2035860875428,-3.2047597579705878,0.008797112794276698,31.3081272921359,10.761893282422225,1015.952325750406,-9.400059984914533,0.014446223366474156,2.6905098457836907,18.35605080419167,3.113522510839508
256.7681234002782,12.99293297984737,1017.5237179624974,-2.200992003988431,0.012879131588952271,109.1591221839302,10.174119684325333,1010.6176632494438,-3.55599906974311,0.0038091399406009188,3.455793037649264,2.792846604191672,12.608434963378464
273.88261750208306,12.154735897577183,1002.3760647185312,25.61638068877314,0.0076190369004695,347.9610381769959,4.862490608453374,1008.8948151727027,29.840511335289932,0.008843122762256236,7.152810991778226,11.035585674513907,14.708280510140062
202.05979112501865,10.253770220330171,1017.2830709720765,19.999111938082834,0.001091308165653979,340.0946574020934,14.895014632598444,1031.1889853220032,-2.8000153355725255,0.0014300604866327071,5.814877317813478,5.481084148590956,17.19287821130792
277.54818478364194,4.613396234355173,1011.1285573499545,26.32913954801292,0.011989222793174333,120.5561844493146,3.3647315821698376,1024.7718496318435,10.101904268880926,0.007793148445762308,12.295419063125246,1.3038560436938207,18.81273101612486
177.76641469118067,3.5305606401101652,1022.8572999567987,20.34861284655683,0.018048065522213493,205.50741706035416,3.7986948732204007,1014.3674664739923,23.93670905722044,0.014832060394744174,18.0555209552909,0.9984497132675818,4.0340911477288355
188.18381857751785,4.409724181403507,1024.8738605156475,13.886212239612075,0.007664307318945034,327.45434079994,9.21424342696551,989.9578806405603,-9.183935572471746,0.0077288670186163476,19.245830833451734,2.311133976726776,6.195449694480981
153.91476660907787,3.7287652428850904,1038.895636420186,16.165309481114946,0.004326655552616541,2.226176150722803,5.725597242238818,1009.3899077674743,14.179559290338378,0.006605883509362682,13.07205905070453,1.427340277787601,4.806457614896614
9.150885627874267,15.591689471335066,1018.7963317321357,25.565116957600395,0.008851546918656307,291.84608532153305,4.949259624662927,1040.0302756440508,1.081017954784972,0.011907114450206239,16.763184028021733,15.211162310398459,7.175231349322755
38.8409137175896,7.002505183334602,1016.2579631658217,13.152270180477622,0.0009672542209756174,341.41303900401084,12.904752891066632,1010.6933833336029,24.493396657589265,0.0174440905799779,10.504044004615942,9.711324045668583,18.29330214847499
11.31450684722433,1.1568535312679273,1014.9438430157734,15.295652973135496,0.016409751689605498,32.877264360080545,13.01943490437089,1024.0321757205365,1.3384459705631677,0.0009516638509222486,4.166538937200794,6.857841826979594,11.50225133878723
229.10774805496095,19.382052602816227,1009.4683370718931,-3.740931359855977,0.016526816219003735,58.12116697185157,16.490341395998584,1027.419424019526,17.470228811276357,0.007709408693994708,10.493768241869548,8.367378202640143,14.763837946489982
113.1681531874776,17.675717699268514,1016.3848384346169,8.95684880464411,0.011760009268592568,345.86866899768796,8.354171339459517,1015.1896391585598,16.968785297895877,0.0031648148363052544,11.101652028753023,18.578934711452465,9.80238472253564
183.085448819293,18.55504566390426,1010.0459858986097,18.65588447832396,0.00706205777876779,193.51445171052467,1.4617018205230048,1004.5817836813185,-1.1402580456143987,0.013907085014637393,14.849151284271132,18.215036254762943,0.5771582667224906
326.72393061339346,19.898156452928706,1014.6846097626961,0.8377079326546166,0.015995667288915667,5.1107884098205325,5.473327698429154,988.6468766821711,-8.608032005265995,0.0021144912086226977,4.397659794146982,14.313529602451538,1.2839097199562866
89.74520249359497,3.477904984389746,1026.1759753560796,-1.909832779018604,0.011093740495767343,92.7475195548705,19.60010926393634,1019.8416320860896,6.369982951415892,0.01329615517160489,7.3662076417346345,17.693647548433756,10.758460625357715
147.73785229282672,7.924840378053175,1002.9345743472036,2.553072328976622,0.016518646171000323,161.97972273678945,11.925171504654042,1004.8524399717645,1.567726078634788,0.005723617415958147,7.2805493842913265,6.392960551752496,14.375780696400513
271.99840987549754,15.164769514081826,1024.3987856112904,-0.3399748802866611,0.012629175851660413,249.44720796891636,14.194741696020404,1014.7615045188769,22.359109984548347,0.003978336274744494,19.188791914823298,7.622186520165657,4.30661055057463
82.36733957698408,13.920412361075844,1026.1711506733986,-1.403494518544166,0.015688109464255945,263.93773612924787,0.14715659250829072,1000.5017966041064,22.01456753821381,0.018727051156499707,8.878899206534378,12.274243637084561,14.43819147984608
27.712767538365476,3.077918126797101,1011.8193147300892,6.994033714723479,0.0119712598643552,358.3517446531642,10.364114643650417,1010.3476245952979,8.28095808770502,0.0003704915349191174,15.10187934596293,12.472518945945284,16.21331546967025
104.31052304895648,16.316662499812356,991.781451009914,26.313540555341362,0.008282821364313324,103.50403177815325,0.7505731506360624,1013.3371905490105,14.260489012928758,0.00875554543779138,15.016227627488782,9.63399676024682,8.237949567242225
58.039663411441595,4.488811436733213,1006.9217801290557,10.282385869548733,0.01915891719852275,193.7592366726511,11.38460424182896,1015.685935810443,14.170380639477006,0.00043253984923587565,5.310883696064828,8.013156968759066,14.928384656882098
334.69115484332633,4.476352296452461,1025.969945465611,-2.483184767387079,0.010822276497576895,191.9964772294578,18.415416992721507,1001.8517781264759,23.08632593710493,0.00967186096208658,11.437393787434642,19.723606232173903,8.080599006569198
290.9233366431901,10.739488457868271,1012.7713193770112,-6.921133224765037,0.012101790370810769,146.0322934010055,19.368382610008158,1024.9691094876134,7.000096564927901,0.010020947555888364,17.886057866372962,16.42247252235449,13.5670125891004
228.02535234375244,11.858798696834063,1003.0069776770509,17.846245805517007,0.004409752788294985,60.89828178327127,10.811053507778484,1007.0310521526803,1.017867191620363,0.00643324942789494,9.50395438913899,8.699603957760903,15.27994098639086
313.72581246757835,11.601724156756223,1007.9522507877178,5.311950577455512,0.01251301578854553,351.88436274618334,9.164096105044319,996.2553053954675,0.6013967256218997,0.0026432355505004736,18.90235014685092,14.54584954479137,19.838532366162216
289.32194768368123,1.8297367479550974,1021.4062002650455,22.873237863414374,0.011432152989658877,307.194187199971,18.90034188496988,1011.9097658003653,11.447691171288167,0.007527750754689506,4.289164586483231,5.391233865049189,6.907933241271921
67.1652211989729,17.54921725260761,1018.4673356820138,16.380430745630807,0.003696767958940499,179.3998901859254,13.472196639933902,1013.3437530902646,7.965928109288502,0.01344525879865132,1.4831821154806146,2.0033865247465976,8.22081561149223
321.321239456392,5.312000851774121,1010.610679008303,21.84965802165474,0.0011917419470628744,217.16835216625074,1.2979855907681892,1014.6058943317176,7.604830839397447,0.015647916172889183,17.829077462894986,7.048620511054812,3.3124011882034265
194.16320708963426,2.5902984256560835,1009.3317558818532,0.8778415767379499,0.012087186394295422,81.81397928147842,9.314511553349952,1026.6213240368509,-6.354506436411711,0.010615012047762846,16.953623959244332,8.059456002467885,4.081461168036138
290.6784558590625,17.774961597379544,1009.0824185095618,17.694356898442326,0.01527384538700641,195.7633453410289,4.804900369286078,1010.6355116326414,18.744149627607825,0.011796687888795112,19.851797518676896,0.33074249121341603,13.867900051967554
322.59286797245755,19.113029964595068,1003.7758981550149,0.562479387748752,0.010468027418440164,250.1892479237313,9.396086428973632,1011.8038037563123,-1.450532480723572,0.004012327422493054,13.587869762248522,16.29584003271792,18.340911803089522
114.481250989871,17.24255234530901,1029.1537568946944,27.56273917801166,0.004535452506392914,185.46013021917196,9.109311440127234,1001.968156187669,-2.1218547916511454,0.0057466066645529895,18.73375853334299,7.18386804778363,7.892099033224811
39.618692829963635,16.19032149449756,1009.7767953078866,15.454971261334975,0.013330439533860698,356.50266141057887,11.642896056294841,1021.205535028879,6.510332811095736,0.0032379122010471684,16.538980501682218,11.60836331560294,3.5968889367108248
82.056658515099,13.104839612780435,1025.171585208255,2.9804720070136845,0.001602114532192045,220.08299624918143,7.135409806985025,1014.843090640781,-0.8888663352879433,0.004985907000092227,16.888526662401738,1.4792637454191193,5.701989987659881
153.75880390545228,11.017147412182787,1028.2131605192244,0.7804744916909065,0.008836674096039093,133.55053653318086,3.285408989118561,1008.7997227270583,13.354330692320616,0.004497735604510635,11.382831409085366,3.4999365750116795,9.101034096162772
